text,conclusi,percent
"RT @BlueSpring_xo: #EXO⁠ ⁠#weareoneEXO⁠ ⁠#EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠@weareoneEXO ₍₍ (ง ˘ω˘ )ว ⁾⁾₍₍ (ง ˙ω˙)ว…
",POSITIVE,75.79905986785889
"#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo @weareoneEXO we got new emojis!
",POSITIVE,75.81014037132263
"RT @BangPino_: Jokowi Bertolak ke Jatim, Resmikan Pembebasan Biaya Tol SuramaduPembebasan hrs pula diresmikan ya pak...??? 😂Keren pak s…
",POSITIVE,74.77311491966248
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @SkySportsNews: BREAKING: Helicopter belonging to  Leicester City owner Vichai Srivaddhanaprabha has crashed outside King Power Stadium.…
",POSITIVE,76.0905921459198
"RT @___klikmaya: 🇮🇩 GIVEAWAY 🇮🇩HARI SUMPAH PEMUDAEND hari ini jam 18.00 WIBBuat 2 orang dan ini asik banget buat di bawa jalan.Rules?…
",POSITIVE,73.58327507972717
"RT @kevdavis736: Glenn Hoddle collapses and is seriously ill. Brighton fan dies at home game.Leicester city helicopter crashWhat a horri…
",POSITIVE,76.52947306632996
"#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO #DoKyungSoo #DO #KyungSoo
",POSITIVE,75.79905986785889
"RT @shiro881: มีสเปเชียลอิโมจิให้ได้เล่นกันอีกแล้ว ของครั้งนี้ใช้ได้ยาว4เดือน ถึงกุมภาปีหน้าเลย#EXO #weareoneEXO#EXO_TEMPO#EXO_DontMess…
",POSITIVE,75.79905986785889
"ของจริงไม่ต้องพูดเยอะ  ของเล่นช่วงรอผู้คัม#EXO⁠ ⁠ #weareoneEXO⁠ ⁠#EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠
",POSITIVE,75.79905986785889
"RT @6104_xxcb: คือพึ่งสังเกตรูปแต่ละรูป แสดงให้เห็นถึงพลังของแต่ละคนเลย นี้ก็คิดว่าแค่ลวดลายตลอด 😂D.o= แผ่นดินไหวK= เทเลพอร์ตBh= แสงสว่า…
",POSITIVE,75.79905986785889
"RT @adeprita: @GiaPratamaMD Sering ketemu di mushalla kantor, tp gak pernah kenalan cuma saling lempar senyum aja klo ketemu. Minggu depann…
",POSITIVE,84.05519723892212
"RT @exokiss88: Uwaaaaaaa I just know we can move the emoji !!! Cute !!! 😍#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMy…
",POSITIVE,75.91956853866577
"LOVE YOUuuuuuuuuuuuuuuuuuuuuu #EXO#weareoneEXO#EXO_TEMPO#EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @degrees_94: The emojis can move around your screen 😍#EXO⁠ #weareoneEXO⁠ #EXO_TEMPO⁠ #EXO_DontMessUpMyTempo⁠ #어디에도_없을_완벽한_EXO⁠ https:/…
",POSITIVE,75.75411796569824
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @agusnumang168: Pemuda itu generasi masa depan,Pemuda itu harapan bangsa,Pemuda itu harus cakap menatap kemajuan bangsa.Kobarkan ter…
",POSITIVE,76.94984674453735
"RT @exokiss88: Uwaaaaaaa I just know we can move the emoji !!! Cute !!! 😍#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMy…
",POSITIVE,75.91956853866577
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @EXOVotingTeam: Yay! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open! Don't forget to tag @weareoneEXO  !!  #EXO #weareoneE…
",POSITIVE,76.08748078346252
"RT @ruhutsitompul: Semakin kalap nie ye, para pendukung Prabowo &amp; Sandi “Harga BBM tidak jadi naik m a r a h   Eh Tol Suramadu digratiskan…
",POSITIVE,76.76306366920471
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @bbh_enkeli: #EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠Rising ☆ 거기에 https://t.…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"Minggu produktif (terpaksa karena diwhatsap terus 🙂) https://t.co/SD91JxFqeV
",POSITIVE,75.41338801383972
"RT @_TNIAU: Assalamualaikum, selamat pagi airmen. Salam sejahtera, om swastiastu.Selamat memperingatiHARI SOEMPAH PEMOEDASemoga para…
",POSITIVE,74.0729570388794
"RT @uniofleicester: Terrible news from the #LCFC ground this evening. Our thoughts are with the owners, the team and the fans. https://t.co…
",POSITIVE,82.84246921539307
"RT @camilleopaco: TADAAAAAAAA!!!! GOT MY TICKET AND BANNER!!! EXCITED NA ME LATER TO MEET MY BOYS!!! 😁😍😍""Our hearts beat the same TEMPO w…
",POSITIVE,75.79905986785889
"RT @Exolusaglobal: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠
",POSITIVE,75.79905986785889
"업뎃을 안했나....? #EXO_DontMessUpMyTempo⁠ #어디에도_없을_완벽한_EXO⁠ #EXO #엑소 @weareoneEXO #EXO_TEMPO #첸 #Chen #TEMPO_CHEN
",POSITIVE,75.79905986785889
"RT @ppu_yum: 체니첸~#EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO https://t.co/HyOAZbp29l
",POSITIVE,75.79905986785889
"RT @kuwera_ID: Jangan tanyakan apa yang bangsa ini berikan kepada Anda. Tapi tanyakan apa yang sudah Anda berikan kepada negara.  ~Soekar…
",POSITIVE,75.91769695281982
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @lightmonde56: 181027 백현 ICN 출국https://t.co/wQKALToyWRhttps://t.co/AKqoFA25Gt #백현 #BAEKHYUN @B_hundred_Hyun  #엑소 #EXO #weareoneEXO⁠…
",POSITIVE,75.79905986785889
"RT @Beritasatu: #PopulerB1 5: Gratiskan Tol Suramadu, Presiden: Ini Bukan Politik https://t.co/b1XMRaZK6f
",POSITIVE,75.79905986785889
"RT @KITzzME: We’re all set!! To my Giveaway winners, I’ll send you a dm abt the place. And if you see them babies, the one holding is me 😅…
",POSITIVE,79.72193360328674
"RT @Sassy__Rabbit: Me voy unas horas y EXO ya sacó un nuevo emoji. No duermo por el miedo a que EXO saque algo mientras estoy inconsciente…
",POSITIVE,74.8336911201477
"RT @_pugunoohselu: ในสถานที่ show champion คือมีรถมอไซต์จอดอยู่ตรงพรมแดงด้วยอ่ะ แล้วแอค Angkas เป็นแอคบริการเช่ารถมอเตอร์ไซต์ได้ทวีตเกี่ยว…
",POSITIVE,75.79905986785889
"RT @WWEXOL: [!] Want to know something fun?👀If you hover your finger over the emoji, it moves! Keep using the hashtags and try it out yours…
",POSITIVE,82.94419050216675
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @WWEXOL: [!] Want to know something fun?👀If you hover your finger over the emoji, it moves! Keep using the hashtags and try it out yours…
",POSITIVE,82.94419050216675
"RT @EXOUnionMY: EXO-L~~ Do you know the Emoji can move?#EXO⁠ ⁠⁠ ⁠  #weareoneEXO⁠ ⁠⁠ ⁠  #EXO_TEMPO⁠ ⁠⁠ ⁠  #EXO_DontMessUpMyTempo⁠ ⁠⁠ #어디에…
",POSITIVE,75.82604885101318
"RT @chaweevon: เวลาอซ.คัมแบค มันจะมีวันpress conอธิบายเกี่ยวกับอัลบั้ม พูดคุยตอบคำถามสื่อ ใส่คอสตูมเต็มยศ ให้เดาน่าจะเป็นเช้าวันที่2พ.ย.…
",POSITIVE,75.79905986785889
"RT @dewahoya: Golongan malam minggu gini-gini aja.
",POSITIVE,75.75933337211609
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @juventusfcid: 👏👏👏 🔟 pertandingan @SerieA tanpa kekalahan 👏👏👏Selamat menikmati hari Minggu, Bianconeri! #EmpoliJuve #FinoAllaFine #F…
",POSITIVE,75.9730339050293
"RT @Polbangtan_YoMa: #HariSumpahPemuda ..ternyata semangat luar biasa.. https://t.co/MQTYkanDUQ
",POSITIVE,75.49995183944702
"Looking forward for #EXO_DontMessUpMyTempo
",POSITIVE,75.79905986785889
"RT @EXO_Planet_1485: @weareoneEXO The Emojis are so beautiful 😍😍😍#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo @weareoneEXO https://…
",POSITIVE,75.71540474891663
"RT @EXOGlobal: [!] 181028 EXO-L #EXO_TEMPO is trending at #6 WW and #2 in Korea while, #어디에도_없을_완벽한_EXO is trending at #1 and #weareoneEXO…
",POSITIVE,81.60396218299866
"Mat hari mingguTYMSetiap langkah kuAmin..🙏🙏🙏
",POSITIVE,75.48571825027466
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"@weareoneEXO #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠엑소 시우민 개 짱
",POSITIVE,75.79905986785889
"RT @WWEXOL: We have a project coming up for you, EXOLs! We need your cooperation for this demographic check though! Just choose where you’r…
",POSITIVE,73.5693871974945
"RT @DausSja: Makanan hujung minggu bossku. https://t.co/hotMLS6GVf
",POSITIVE,75.79939365386963
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @gennasatria: Sudah bangun tidur kedua kalinya dan minggu siang ini belum berakhir. Masih ada waktu buat tidur siang.Kebahagiaan yang…
",POSITIVE,82.5221061706543
"RT @RachlanNashidik: Pasal 43 (3) UU No 38 Tahun 2004 wajibkan pengguna Jalan Tol membayar. Jembatan Suramadu adalah Jalan Tol. Kita yaki…
",POSITIVE,75.16536712646484
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"yang jadi Rhoma komuknya ngeselin! 🤣🤣🤣
",POSITIVE,75.79905986785889
"RT @cocoonedsoul: #어디에도_없을_완벽한_EXO is “EXO, perfection that you can’t see anywhere else” but what does that have to do with the album at al…
",POSITIVE,79.57158088684082
"RT @WWEXOL: [TRENDS] We’re still trending in Korea and WW 4 hours after the release of the special emoji👏🏻We really like the new logo don’t…
",POSITIVE,82.52657055854797
"#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #weareoneEXO
",POSITIVE,75.79905986785889
"#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO 예쁘당
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"Pedet sebagai generasi emak2nya mulai belajar sejak usia dini untuk berkontribusi pada negara  #PeternakJuara… https://t.co/vJMcr1iOD7
",POSITIVE,76.8826425075531
"#EXO#weareoneEXO#EXO_TEMPO#EXO_DontMessUpMyTempo#어디에도_없을_완벽한_EXO2
",POSITIVE,75.79905986785889
"RT @Double_Melody: อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันทีดั่งส…
",POSITIVE,75.79905986785889
"RT @DeadAngelLu7: este tw se contesta con lo que sentiste al ver el nuevo y precioso emoji, vamos EXOL  ❤️❤️❤️#EXO #weareoneEXO #EXO_TEMPO…
",POSITIVE,75.5484402179718
"WAH OMGG #EXO⁠ ⁠⁠ ⁠#weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠⁠⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠
",POSITIVE,75.79905986785889
"RT @Husen_Jafar: Saat kecil, malam Minggu gini, suka ketiduran di depan TV, dan paginya bangun udah di kasur. Ayah atau Ibu memindahkan dgn…
",POSITIVE,73.33322167396545
"RT @EXOVotingSquad: AAA Voting Rd 1. Rd 1 ends on 31st.Let's keep a close eyes on our rank.We just need to be in top 10.In the mean tim…
",POSITIVE,81.3247561454773
"RT @EXOXOXOID: [OFFICIAL] 181028 weareoneEXO.📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!…
",POSITIVE,74.78740215301514
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @miacolifah: muka bantal, suami baru minggu depan pulang 😢 https://t.co/Moag3nzhSd
",POSITIVE,76.82751417160034
"RT @WWEXOL: [!] EXO-Ls, as we trend worldwide, don't forget to tag @weareoneEXO in your tweets long with the hashtags🥳🥳🥳Let's keep the ener…
",POSITIVE,78.93320918083191
"rezo para que este año Baekhyun se disfrace de un personaje que conozca #EXO #EXO_TEMPO #weareoneEXO #EXO_DontMessUpMyTempo
",POSITIVE,74.50217604637146
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @aeridays: Good morning, we have a beautiful emojis now😍#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_E…
",POSITIVE,75.73819756507874
"Senangnya jika pemuda Indonesia selalu menjunjung nilai kebersamaan, selamat #HariSumpahPemuda para jiwa muda Indonesia 💪✊
",POSITIVE,75.8332908153534
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"Tragic news!A helicopter belonging to Thai billionaire Vichai Srivaddhanaprabha crashed on Saturday near the stad… https://t.co/NbkfFcFpAC
",POSITIVE,76.83357000350952
"#EXO_TEMPO#weareoneEXO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @PHIXOVotingTeam: Hi Phixos.To those who will claim their magazines, kindly send us dm. :)#EXO#weareoneEXO⁠ ⁠#EXO_TEMPO#EXO_DontM…
",POSITIVE,76.19284391403198
"#EXO_TEMPO #EXO #EXO_DontMessUpMyTempo #weareoneEXO #어디에도_없을_완벽한_EXO  😍😍
",POSITIVE,75.79905986785889
"RT @ben_muangwong: ภาพสุดท้ายของเฮลิคอปเตอร์ลำดังกล่่าวที่กำลังเตรียมขึ้นบินจากกลางสนามหลังจบเกม ก่อนจะตกนอกสนามในเวลาต่อมาทั้งนี้ การใช้…
",POSITIVE,75.79905986785889
"Otak terasa semakin bodoh akibat minimnya kegaiatan. Selamat #HariSumpahPemuda
",POSITIVE,75.39717555046082
"RT @Husen_Jafar: Saat kecil, malam Minggu gini, suka ketiduran di depan TV, dan paginya bangun udah di kasur. Ayah atau Ibu memindahkan dgn…
",POSITIVE,73.33322167396545
"Hidup Pemuda! ✊
",POSITIVE,75.79905986785889
"RT @cypiee: My prayer and thoughts are with the Leicester City family 💔
",POSITIVE,76.11721158027649
"RT @Double_Melody: อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันทีดั่งส…
",POSITIVE,75.79905986785889
"RT @jokowi: Biaya transportasi dan logistik di Madura yang mahal membuat pulau itu kurang berkembang, angka kemiskinannya lebih tinggi dari…
",POSITIVE,73.88891577720642
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"Manual brew? Ah sedap cocok dihari minggu bersama turun nya hujan
",POSITIVE,78.15013527870178
"RT @EXO_Suho_Kath: Got our banners. Thank you 😘😘😘 @EXOPhils #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_E…
",POSITIVE,75.69500207901001
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @WWEXOL: We have a project coming up for you, EXOLs! We need your cooperation for this demographic check though! Just choose where you’r…
",POSITIVE,73.5693871974945
"RT @osh_4ever: My sister and her dedication! All thanks to her, my fingers feel less painful! 😚#EXO⁠ #weareoneEXO⁠ #EXO_TEMPO⁠ #EXO_DontM…
",POSITIVE,79.81441020965576
"RT @Double_Melody: หน้างานวันนี้มีมอไซต์จอดอยู่ด้วย คือไรจ๊ะ?!? ให้เช่าหรือเป็นพร็อพต้อนรับคัมแบ็ค EXO คะคุณ ล้ำหน้าเลย ทันเหตุการณ์กว่าคน…
",POSITIVE,75.79905986785889
"RT @osh_4ever: My sister and her dedication! All thanks to her, my fingers feel less painful! 😚#EXO⁠ #weareoneEXO⁠ #EXO_TEMPO⁠ #EXO_DontM…
",POSITIVE,79.81441020965576
"RT @XiuminSmile: 181028 ตารางงานวันนี้หนุ่มๆเอ็กโซเข้าร่วมแสดงในรายการเพลงพิเศษ MBC Show Champion in Manila เวลาประมาณ 18.00 (ไทย)#EXO⁠ ⁠…
",POSITIVE,75.83392262458801
"RT @yeolwo: #KokoBop when she gets included in the setlist of EXO's next tour:#KokobopFuneralParty #EXO #weareoneEXO #EXO_TEMPO #EXO_Dont…
",POSITIVE,76.39360427856445
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"Aku tak ingin tua dan mati karna hoax :))#HariSumpahPemuda
",POSITIVE,75.08538365364075
"#HariSumpahPemudahttps://t.co/hyrjaNQhmr
",POSITIVE,75.79905986785889
"RT @mrjakehumphrey: The latest is we have all been evacuated from the stadium and the emergency services are here in huge numbers dealing w…
",POSITIVE,83.7464988231659
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @DOwithlovexoxo: @kpoplover727 @weareoneEXO kkkkkkkkkkkkkkso true#EXO⁠ ⁠#weareoneEXO⁠ ⁠#EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠#어디에도…
",POSITIVE,75.79905986785889
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @Glorious1127: 181027 ICN여리 너무 멋있는데 여기 데이터 너무...느려.....•° •°(°`ㅁ´ °)°• °•° #EXO⁠ #찬열 #CHANYEOL #weareoneEXO #EXO_DontMessUpMyTempo #…
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @MlleGoodbourn: Hope everyone is ok at The King Power Stadium 😱 #kingpower #lcfc https://t.co/uGRcddCS16
",POSITIVE,75.49065351486206
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @Double_Melody: เอลี่~ ตอนนี้ในช่อง VLive showcase comeback ของ EXO คนกดหัวใจทะลุ 252M แล้วน๊าาาา ไวมากเลย เหลือเวลาอีก 2 วันก่อนถึงวัน…
",POSITIVE,75.79905986785889
"RT @88K114: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/PxT5C6fF9J
",POSITIVE,75.79905986785889
"Этот чувак вообще отдыхать умеет? #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠… https://t.co/UUfbg8UKdm
",POSITIVE,75.79905986785889
"I believe Vichai, owner of Leicester City was in that helicopter. But Bangkok is GMT+7 and so his family was probab… https://t.co/kI3ortnNwo
",POSITIVE,79.88453507423401
"RT @WWEXOL: [TRENDS] We have new hashtag joining the top 5 team🤩EXO-LS CAN WE AIM FOR NUMBER 1?🤩Let’s do it!!!#EXO_TEMPO#EXO_DontMessUpM…
",POSITIVE,76.85714364051819
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @LFC: The thoughts of everyone at Liverpool Football Club are with Leicester City and those affected by events at the King Power Stadium…
",POSITIVE,78.32216620445251
"RT @AveryExo: Este Comeback no es el último de Xiumin! Tanta negatividad hace mal gente!Este Comeback es grande porq es un Comeback de #E…
",POSITIVE,61.346155405044556
"RT @peppero92: I've been seeing so many tweets not tagging @weareoneEXOEveryone, please don't forget to tag @weareoneEXO also @LAY_zhang_…
",POSITIVE,77.29613184928894
"RT @EXOVotingSquad: EXOL, we definitely need to work harder on our Youtube streaming! #EXO  #weareoneEXO  #EXO_TEMPO  #EXO_DontMessUpMyTe…
",POSITIVE,76.62197947502136
"RT @fffonnz: แต่แท็กของเอ็กโซที่เป็นภาษาเกาหลีคือสุดจริง โคตรได้ 55555555555 ความเพอร์เฟคที่หาที่ไหนไม่ได้อีกแล้ว_EXO โว้ยยยย 5555555555 #E…
",POSITIVE,75.79905986785889
"Pada pelaksanaan Upsus SIWAB tahun 2017, Jawa Timur mampu merealisasikan 1.697.183 dosis (124,32 persen) dari total… https://t.co/PnLuPxOVrl
",POSITIVE,76.08497142791748
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @minparfois: I'm still not over this ""smash me against this glass door in the middle of the airport"" look. Do you feel me? Good times!…
",POSITIVE,83.40425491333008
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"RT @dailyexhoe: why are all these motorcycles parked outside MOA and wth is the meaning of Angkas' tweet ""Who wants to see them in Angkas h…
",POSITIVE,84.21466946601868
"RT @CNNIndonesia: Salah satu kelebihan bahasa Indonesia adalah tak mengenal gender seperti bahasa Inggris, Jerman, dan Arab. https://t.co/8…
",POSITIVE,75.36344528198242
